tweet_id,p,dog_type,conf_value,is_dog
882762694511734784,p1,Labrador_retriever,0.85005,True
882992080364220416,p1,Eskimo_dog,0.466778,True
883117836046086144,p1,golden_retriever,0.949562,True
883360690899218434,p1,chow,0.987997,True
883482846933004288,p1,golden_retriever,0.943082,True
883838122936631299,p1,Doberman,0.610946,True
884162670584377345,p1,German_shepherd,0.707046,True
884441805382717440,p1,Pembroke,0.993225,True
884562892145688576,p1,pug,0.5464060000000001,True
884876753390489601,p1,chow,0.822103,True
884925521741709313,p1,Italian_greyhound,0.259916,True
885167619883638784,p1,malamute,0.8124819999999999,True
885311592912609280,p1,Labrador_retriever,0.908703,True
885528943205470208,p1,pug,0.369275,True
885984800019947520,p1,Blenheim_spaniel,0.972494,True
886258384151887873,p1,pug,0.943575,True
886366144734445568,p1,French_bulldog,0.999201,True
886680336477933568,p1,convertible,0.738995,False
886736880519319552,p1,kuvasz,0.309706,True
886983233522544640,p1,Chihuahua,0.793469,True
887101392804085760,p1,Samoyed,0.733942,True
887343217045368832,p1,Mexican_hairless,0.330741,True
887473957103951883,p1,Pembroke,0.809197,True
887517139158093824,p1,limousine,0.130432,False
887705289381826560,p1,basset,0.821664,True
888078434458587136,p1,French_bulldog,0.995026,True
888202515573088257,p1,Pembroke,0.809197,True
888554962724278272,p1,Siberian_husky,0.700377,True
888804989199671297,p1,golden_retriever,0.46976,True
888917238123831296,p1,golden_retriever,0.714719,True
889278841981685760,p1,whippet,0.626152,True
889531135344209921,p1,golden_retriever,0.953442,True
889638837579907072,p1,French_bulldog,0.99165,True
889665388333682689,p1,Pembroke,0.966327,True
889880896479866881,p1,French_bulldog,0.377417,True
890006608113172480,p1,Samoyed,0.957979,True
890240255349198849,p1,Pembroke,0.511319,True
890609185150312448,p1,Irish_terrier,0.487574,True
890729181411237888,p1,Pomeranian,0.566142,True
890971913173991426,p1,Appenzeller,0.34170300000000003,True
891087950875897856,p1,Chesapeake_Bay_retriever,0.425595,True
891327558926688256,p1,basset,0.555712,True
891689557279858688,p1,paper_towel,0.17027799999999998,False
891815181378084864,p1,Chihuahua,0.716012,True
892177421306343426,p1,Chihuahua,0.323581,True
892420643555336193,p1,orange,0.0970486,False
666020888022790149,p2,collie,0.465074,True
666029285002620928,p2,miniature_pinscher,0.506826,True
666033412701032449,p2,malinois,0.596461,True
666044226329800704,p2,redbone,0.408143,True
666049248165822465,p2,Rottweiler,0.560311,True
666050758794694657,p2,English_springer,0.651137,True
666051853826850816,p2,mud_turtle,0.933012,False
666055525042405380,p2,Tibetan_mastiff,0.692517,True
666057090499244032,p2,shopping_basket,0.962465,False
666058600524156928,p2,komondor,0.201493,True
666063827256086533,p2,Tibetan_mastiff,0.77593,True
666071193221509120,p2,Yorkshire_terrier,0.503672,True
666073100786774016,p2,English_foxhound,0.260857,True
666082916733198337,p2,bull_mastiff,0.489814,True
666094000022159362,p2,German_shepherd,0.195217,True
666099513787052032,p2,Shih-Tzu,0.58233,True
666102155909144576,p2,Newfoundland,0.298617,True
666104133288665088,p2,cock,0.965932,False
666268910803644416,p2,desk,0.086502,False
666273097616637952,p2,toy_terrier,0.176053,True
666287406224695296,p2,toy_poodle,0.8575309999999999,True
666293911632134144,p2,otter,0.914671,False
666337882303524864,p2,Newfoundland,0.416669,False
666345417576210432,p2,Chesapeake_Bay_retriever,0.8587440000000001,True
666353288456101888,p2,Siberian_husky,0.33687399999999995,True
666362758909284353,p2,skunk,0.996496,False
666373753744588802,p2,Afghan_hound,0.326467,True
666396247373291520,p2,toy_terrier,0.978108,True
666407126856765440,p2,bloodhound,0.529139,True
666411507551481857,p2,barracouta,0.40464,False
666418789513326592,p2,papillon,0.14968,True
666421158376562688,p2,cocker_spaniel,0.906777,True
666428276349472768,p2,chow,0.371361,True
666430724426358785,p2,Irish_terrier,0.505184,False
666435652385423360,p2,chain_saw,0.18413,True
666437273139982337,p2,beagle,0.6718529999999999,True
666447344410484738,p2,giant_schnauzer,0.32208400000000004,True
666454714377183233,p2,Labrador_retriever,0.278954,True
666644823164719104,p2,Pembroke,0.0443334,True
666649482315059201,p2,English_springer,0.447803,True
666691418707132416,p2,beagle,0.975401,True
666701168228331520,p2,Chihuahua,0.887707,True
666739327293083650,p2,cocker_spaniel,0.546933,True
666776908487630848,p2,miniature_pinscher,0.375057,False
666781792255496192,p2,Weimaraner,0.618316,True
666786068205871104,p2,slug,0.999888,False
666804364988780544,p2,Brittany_spaniel,0.32879200000000003,True
666817836334096384,p2,standard_schnauzer,0.496953,True
666826780179869698,p2,teddy,0.359383,True
666835007768551424,p2,toy_poodle,0.448459,True
666837028449972224,p2,armadillo,0.442113,False
666983947667116034,p2,chain_saw,0.589446,False
666996132027977728,p2,Rottweiler,0.507637,False
667012601033924608,p2,African_hunting_dog,0.98723,False
667044094246576128,p2,Labrador_retriever,0.765266,True
667062181243039745,p2,vizsla,0.825678,True
667065535570550784,p2,doormat,0.560001,False
667073648344346624,p2,pug,0.483682,True
667090893657276420,p2,Italian_greyhound,0.959514,True
667119796878725120,p2,Chihuahua,0.741563,True
667138269671505920,p2,Samoyed,0.747713,True
667152164079423490,p2,Pomeranian,0.535411,True
667160273090932737,p2,miniature_poodle,0.471351,True
667165590075940865,p2,Rottweiler,0.140173,True
667171260800061440,p2,Lakeland_terrier,0.8412649999999999,True
667174963120574464,p2,Chihuahua,0.266437,True
667176164155375616,p2,Lakeland_terrier,0.318981,True
667177989038297088,p2,Chesapeake_Bay_retriever,0.25924899999999995,True
667182792070062081,p2,Irish_setter,0.949892,True
667188689915760640,p2,swab,0.33583,False
667192066997374976,p2,miniature_pinscher,0.28364,True
667200525029539841,p2,malamute,0.694904,True
667211855547486208,p2,Labrador_retriever,0.462556,True
667369227918143488,p2,bath_towel,0.709545,False
667393430834667520,p2,Border_collie,0.557009,True
667405339315146752,p2,Leonberg,0.381377,True
667435689202614272,p2,miniature_pinscher,0.999091,True
667437278097252352,p2,bath_towel,0.989154,False
667443425659232256,p2,drake,0.980815,False
667453023279554560,p2,French_bulldog,0.8256700000000001,True
667455448082227200,p2,Irish_terrier,0.676376,True
667470559035432960,p2,pug,0.304175,True
667491009379606528,p2,ice_bear,0.852088,True
667495797102141441,p2,Christmas_stocking,0.143957,True
667502640335572993,p2,golden_retriever,0.996709,True
667509364010450944,p2,Labrador_retriever,0.636169,True
667517642048163840,p2,standard_poodle,0.125176,True
667524857454854144,p2,dhole,0.447893,False
667530908589760512,p2,kuvasz,0.633037,True
667534815156183040,p2,Cardigan,0.435254,True
667538891197542400,p2,silky_terrier,0.618957,True
667544320556335104,p2,Pembroke,0.412893,True
667546741521195010,p2,miniature_poodle,0.787424,True
667549055577362432,p2,spotlight,0.984377,False
667550882905632768,p2,dishwasher,0.998258,False
667550904950915073,p2,vizsla,0.999335,False
667724302356258817,p2,bighorn,0.6190979999999999,False
667728196545200128,p2,golden_retriever,0.360159,True
667766675769573376,p2,tow_truck,0.8834930000000001,False
667773195014021121,p2,pug,0.360465,True
667782464991965184,p2,hummingbird,0.466149,False
667793409583771648,p2,English_setter,0.5350729999999999,True
667801013445750784,p2,Chesapeake_Bay_retriever,0.508392,True
667806454573760512,p2,Chihuahua,0.253089,False
667832474953625600,p2,bath_towel,0.2142,True
667861340749471744,p2,Siberian_husky,0.967275,True
667866724293877760,p2,prayer_rug,1.0,False
667873844930215936,p2,frilled_lizard,0.999647,False
667878741721415682,p2,miniature_pinscher,0.200373,False
667885044254572545,p2,golden_retriever,0.0885297,True
667886921285246976,p2,Pekinese,0.8004319999999999,True
667902449697558528,p2,malamute,0.298881,True
667911425562669056,p2,ox,0.257695,False
667915453470232577,p2,boxer,0.452517,False
667924896115245057,p2,hog,0.209051,True
667937095915278337,p2,guinea_pig,0.172078,False
668113020489474048,p2,Cardigan,0.548896,True
668142349051129856,p2,hen,0.918834,False
668154635664932864,p2,wallaby,0.473584,False
668171859951755264,p2,cowboy_boot,0.664834,True
668190681446379520,p2,cocker_spaniel,0.958402,True
668204964695683073,p2,golden_retriever,0.65518,True
668221241640230912,p2,golden_retriever,0.395101,True
668226093875376128,p2,cornet,0.390339,False
668237644992782336,p2,minivan,0.8093199999999999,True
668248472370458624,p2,miniature_pinscher,0.7345470000000001,True
668256321989451776,p2,paddle,0.407683,False
668268907921326080,p2,Cardigan,0.48483,True
668274247790391296,p2,Lakeland_terrier,0.406374,True
668286279830867968,p2,basset,0.215944,True
668291999406125056,p2,skunk,0.995535,False
668297328638447616,p2,ice_bear,0.606747,False
668466899341221888,p2,hamper,0.398361,False
668480044826800133,p2,Labrador_retriever,0.119243,False
668484198282485761,p2,Bedlington_terrier,0.587372,True
668496999348633600,p2,miniature_pinscher,0.412879,True
668507509523615744,p2,Shetland_sheepdog,0.0553794,True
668528771708952576,p2,kuvasz,0.195835,True
668537837512433665,p2,toy_poodle,0.372988,True
668542336805281792,p2,French_bulldog,0.267695,True
668544745690562560,p2,bow,0.42787,False
668567822092664832,p2,Lhasa,0.985649,True
668614819948453888,p2,pelican,0.380772,False
668620235289837568,p2,toaster,0.757942,False
668623201287675904,p2,Pomeranian,0.708163,True
668625577880875008,p2,groenendael,0.0715361,False
668627278264475648,p2,pug,0.965403,True
668631377374486528,p2,Australian_terrier,0.904549,True
668633411083464705,p2,Shih-Tzu,0.589011,True
668636665813057536,p2,llama,0.999956,True
668641109086707712,p2,pug,0.432594,False
668643542311546881,p2,frilled_lizard,0.483972,False
668645506898350081,p2,knee_pad,0.302854,False
668655139528511488,p2,Italian_greyhound,0.31911,True
668779399630725120,p2,Weimaraner,0.285508,True
668815180734689280,p2,Italian_greyhound,0.461172,True
668826086256599040,p2,Irish_terrier,0.640185,True
668852170888998912,p2,Tibetan_mastiff,0.903529,True
668872652652679168,p2,pillow,0.413379,False
668892474547511297,p2,collie,0.421979,True
668902994700836864,p2,Ibizan_hound,0.828425,True
668932921458302977,p2,Old_English_sheepdog,0.237638,True
668955713004314625,p2,Lakeland_terrier,0.367492,True
668960084974809088,p2,Chesapeake_Bay_retriever,0.226309,False
668975677807423489,p2,Welsh_springer_spaniel,0.605437,True
668979806671884288,p2,Irish_setter,0.608537,True
668981893510119424,p2,coral_reef,0.447246,False
668986018524233728,p2,Chihuahua,0.976103,False
668988183816871936,p2,bison,0.999614,False
668989615043424256,p2,waffle_iron,0.917326,True
668992363537309700,p2,tabby,0.287506,False
668994913074286592,p2,English_springer,0.11378900000000003,False
669000397445533696,p2,Cardigan,0.82294,True
669006782128353280,p2,Italian_greyhound,0.127178,True
669015743032369152,p2,bib,0.275927,False
669037058363662336,p2,Pomeranian,0.803528,True
669203728096960512,p2,French_bulldog,0.910452,True
669214165781868544,p2,police_van,0.435396,False
669216679721873412,p2,Irish_setter,0.992758,True
669324657376567296,p2,Cardigan,0.201659,False
669327207240699904,p2,Labrador_retriever,0.919584,True
669328503091937280,p2,Eskimo_dog,0.424202,True
669351434509529089,p2,breastplate,0.756829,False
669353438988365824,p2,Pembroke,0.379656,False
669354382627049472,p2,French_bulldog,0.97399,True
669359674819481600,p2,German_short-haired_pointer,0.367818,True
669363888236994561,p2,Irish_setter,0.539004,True
669367896104181761,p2,beagle,0.749394,True
669371483794317312,p2,miniature_pinscher,0.483268,True
669375718304980992,p2,Norfolk_terrier,0.168762,True
669393256313184256,p2,Blenheim_spaniel,0.359843,True
669564461267722241,p2,miniature_poodle,0.623685,True
669567591774625800,p2,toy_terrier,0.980511,True
669571471778410496,p2,pickup,0.8734879999999999,False
669573570759163904,p2,miniature_schnauzer,0.946828,True
669583744538451968,p2,lampshade,0.174315,False
669597912108789760,p2,Siberian_husky,0.595665,True
669603084620980224,p2,Tibetan_terrier,0.659619,True
669625907762618368,p2,golden_retriever,0.874502,False
669661792646373376,p2,Siamese_cat,0.262802,False
669680153564442624,p2,borzoi,0.141257,True
669682095984410625,p2,studio_couch,0.188397,False
669683899023405056,p2,Chihuahua,0.998275,True
669749430875258880,p2,toilet_seat,0.245794,False
669753178989142016,p2,hamster,0.8584940000000001,True
669923323644657664,p2,seat_belt,0.343063,False
669926384437997569,p2,keeshond,0.984231,True
669942763794931712,p2,redbone,0.743216,True
669970042633789440,p2,Rottweiler,0.734744,True
669972011175813120,p2,koala,0.953071,False
669993076832759809,p2,hair_spray,0.17632,False
670003130994700288,p2,Saint_Bernard,0.375313,True
670037189829525505,p2,tray,0.273767,False
670040295598354432,p2,borzoi,0.901552,False
670046952931721218,p2,beagle,0.998335,True
670055038660800512,p2,slug,0.563631,False
670061506722140161,p2,American_Staffordshire_terrier,0.329339,True
670069087419133954,p2,birdhouse,0.313829,False
670073503555706880,p2,Siberian_husky,0.6018859999999999,True
670079681849372674,p2,terrapin,0.157477,False
670086499208155136,p2,Staffordshire_bullterrier,0.273492,True
670093938074779648,p2,miniature_poodle,0.383346,True
670290420111441920,p2,Pomeranian,0.368876,True
670303360680108032,p2,Cardigan,0.380278,True
670319130621435904,p2,briard,0.254856,True
670338931251150849,p2,West_Highland_white_terrier,0.245033,True
670361874861563904,p2,spotted_salamander,0.974075,False
670374371102445568,p2,English_setter,0.974936,True
670385711116361728,p2,Chesapeake_Bay_retriever,0.178027,True
670403879788544000,p2,French_bulldog,0.8022229999999999,True
670408998013820928,p2,tennis_ball,0.999945,False
670411370698022913,p2,miniature_schnauzer,0.584397,True
670417414769758208,p2,porcupine,0.493257,False
670420569653809152,p2,cardigan,0.268759,False
670421925039075328,p2,corn,0.275793,True
670427002554466305,p2,toy_terrier,0.952258,False
670428280563085312,p2,golden_retriever,0.335269,True
670433248821026816,p2,giant_schnauzer,0.583427,False
670434127938719744,p2,Chesapeake_Bay_retriever,0.91914,False
670435821946826752,p2,basenji,0.46037,False
670442337873600512,p2,otterhound,0.403552,True
670444955656130560,p2,Brittany_spaniel,0.403698,True
670449342516494336,p2,European_gallinule,0.999924,False
670452855871037440,p2,indri,0.188174,False
670465786746662913,p2,tailed_frog,0.611558,False
670468609693655041,p2,beach_wagon,0.730152,False
670474236058800128,p2,siamang,0.070076,False
670668383499735048,p2,orange,0.107317,False
670676092097810432,p2,West_Highland_white_terrier,0.6761020000000001,True
670679630144274432,p2,Brittany_spaniel,0.34273400000000004,True
670691627984359425,p2,home_theater,0.07112439999999999,True
670704688707301377,p2,cairn,0.419838,True
670717338665226240,p2,Pekinese,0.368161,True
670727704916926465,p2,tabby,0.368562,False
670733412878163972,p2,hare,0.350416,False
670755717859713024,p2,Norwegian_elkhound,0.994065,True
670764103623966721,p2,golden_retriever,0.17285,True
670778058496974848,p2,Brabancon_griffon,0.776612,True
670780561024270336,p2,American_black_bear,0.244889,True
670782429121134593,p2,French_bulldog,0.952963,True
670783437142401025,p2,sulphur_butterfly,0.381955,False
670786190031921152,p2,Pembroke,0.7771239999999999,False
